q7/N1k1b1r1/rpp5/p1P4p/PP2pPRP/R6B/5P2/3K4 w - - 2 40,q7/N1k1b1R1/rpp5/p1P4p/PP2pP1P/R6B/5P2/3K4 b - - 0 40
r1b1k1nr/1p3p2/n2pp3/2p1B1pp/pP2PPP1/1P1P1N1P/P5B1/RNQ1K2R w Qkq - 0 21,r1b1k1nB/1p3p2/n2pp3/2p3pp/pP2PPP1/1P1P1N1P/P5B1/RNQ1K2R b Qq - 0 21
rn2k1n1/5b2/2Pr2qp/ppB2PpP/P1P5/1N6/2Q1PPR1/b3KB2 b - - 4 29,rn2k1n1/5b2/2Pr1q1p/ppB2PpP/P1P5/1N6/2Q1PPR1/b3KB2 w - - 5 30
8/8/2p1kN1b/P1Pn2Qp/1P1K1P2/3b4/8/6B1 b - - 1 61,8/8/2p1kN2/P1Pn2bp/1P1K1P2/3b4/8/6B1 w - - 0 62
r1bk1b1r/1p1pn3/7n/pPp1ppp1/1BP2P2/4P1PN/P2P4/RN2KB2 w Q - 0 16,r1bk1b1r/1p1pn3/7n/pPB1ppp1/2P2P2/4P1PN/P2P4/RN2KB2 b Q - 0 16
8/8/2P5/1k2B2q/4n3/4P1n1/6K1/3r4 w - - 6 89,8/8/2P5/1k5q/4n3/4P1B1/6K1/3r4 b - - 0 89
r1b1kbnr/p2pp1p1/1p3p1q/2p4p/1nP5/P3PP1N/1P1P2PP/RNBQKB1R w KQkq - 1 10,r1b1kbnr/p2pp1p1/1p3p1q/2p4p/1PP5/4PP1N/1P1P2PP/RNBQKB1R b KQkq - 0 10
6nr/2b3kp/n1K1p1p1/2p5/P1P2rP1/5P1P/N1P5/2b2BBR b - - 3 40,7r/2b1n1kp/n1K1p1p1/2p5/P1P2rP1/5P1P/N1P5/2b2BBR w - - 4 41
4b2B/n3rk2/1q6/1Ppp2pP/4P2P/1PP2p2/Q2N4/RR2K3 w - - 2 55,4b2B/n3rk2/Qq6/1Ppp2pP/4P2P/1PP2p2/3N4/RR2K3 b - - 3 55
rn1qkbr1/p1p1pp2/b7/1p1pP1pp/1B6/1P5N/P1PQPPPP/RN2KBR1 w Qq - 2 10,rn1qkbr1/p1p1pp2/b3P3/1p1p2pp/1B6/1P5N/P1PQPPPP/RN2KBR1 b Qq - 0 10
1r1k4/7r/1p1pbb2/1PpPpp1p/2P1PP2/1n4Bp/Q1B1RnqR/4KN2 b - - 3 38,1r1k4/7r/1p1pbb2/1PpPpp1p/2P1PP2/6Bp/Q1B1RnqR/2n1KN2 w - - 4 39
B2r2k1/1b1p4/1N1b1pB1/1p1q4/3pPP2/8/2RK4/8 w - - 0 57,B2r2k1/1b1p4/1N1b1pB1/1p1P4/3p1P2/8/2RK4/8 b - - 0 57
8/8/2kpb1p1/6P1/P2PP2N/2Bp2RP/7K/5q2 b - - 1 78,8/8/2kpb1p1/6P1/P2PP2N/2Bp2RP/4q2K/8 w - - 2 79
6k1/6B1/6p1/1bP4p/1N2pr2/6P1/r7/3nb2K w - - 3 65,6k1/6B1/6p1/1bP4p/1N2pP2/8/r7/3nb2K b - - 0 65
rn1qk3/2p1r3/bN2pP2/7p/5pP1/3P4/QB3P1p/R2K1BNR b - - 0 26,rn1qk3/2p1r3/bN2pP2/7p/5pP1/3P4/QB3P2/R2K1BqR w - - 0 27
8/6p1/B7/1r6/1Pk5/5pp1/K5RR/1n1nB3 b - - 0 84,8/6p1/B7/1r6/1Pk5/2n2pp1/K5RR/3nB3 w - - 1 85
3Rb2b/2k5/p3pN2/7q/2P1B2P/8/8/2R4K w - - 6 74,3Rb2b/2k5/p3p3/7N/2P1B2P/8/8/2R4K b - - 0 74
3r4/n2P4/3p2p1/2p5/k3BP1P/2P1K2P/4R1R1/8 b - - 2 53,8/n2r4/3p2p1/2p5/k3BP1P/2P1K2P/4R1R1/8 w - - 0 54
rn4k1/3r4/1b1P4/3P4/1P5p/3K3P/4N3/R7 b - - 4 73,1n4k1/3r4/1b1P4/3P4/1P5p/3K3P/4N3/r7 w - - 0 74
1r4N1/8/Q1bk2p1/P1ppp2n/6pP/1R2PR2/K2P4/1N2n3 w - - 1 49,1R4N1/8/Q1bk2p1/P1ppp2n/6pP/4PR2/K2P4/1N2n3 b - - 0 49
b4b1r/3kp1p1/2p1p3/2P4p/pp2r2P/R2K4/1P3PpR/1NQ5 b - - 1 40,b4b1r/3kp1p1/2p1p3/2P4p/pp4rP/R2K4/1P3PpR/1NQ5 w - - 2 41
r1b2b1r/p5k1/n1ppp1p1/q4p1p/P1P1PBn1/RpNP1N1P/1P2B1PR/2Q1K3 b - - 1 19,r1b2b1r/p5k1/n1ppp1p1/q4p1p/P1P1PB2/RpNP1N1P/1P2B1Pn/2Q1K3 w - - 0 20
rnk2bnr/4pbp1/2B4p/P1pp1p2/3PPqP1/7P/P1P4N/RNBQKR2 w Q - 4 17,rnk2bnr/1B2pbp1/7p/P1pp1p2/3PPqP1/7P/P1P4N/RNBQKR2 b Q - 5 17
k7/8/4r1P1/1K6/3p4/P3b3/2n5/2r5 w - - 5 91,k7/6P1/4r3/1K6/3p4/P3b3/2n5/2r5 b - - 0 91
Q2q1b1r/6pp/ppb1p1kn/3p2n1/PPBPPp1P/5P1N/2PK2PR/RN6 b - - 1 22,Q2q1b1r/6pp/ppb1p1kn/3p4/PPBPnp1P/5P1N/2PK2PR/RN6 w - - 0 23
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,rnbqkbnr/ppp1pppp/8/3p4/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 2
8/r7/8/P4P1p/1k4pP/1B4P1/8/3K4 w - - 15 84,8/r7/4B3/P4P1p/1k4pP/6P1/8/3K4 b - - 16 84
rB6/3r4/2k3P1/p1n1P2p/PpPpRnbb/1P6/3KP2N/R5Q1 b - - 17 47,rB6/3r4/2k3P1/p3P2p/PpPpnnbb/1P6/3KP2N/R5Q1 w - - 0 48
6k1/2r5/1pnN3p/7P/rp6/2bp1PK1/R7/8 b - - 7 73,6k1/2r5/1pnN3p/7P/1p6/2bp1PK1/r7/8 w - - 0 74
1nbqkb1r/rpp1p1pp/3p1n2/pN3p2/3P3P/5P2/PPP1P1P1/1RBQKBNR w Kk - 0 8,1nbqkb1r/Npp1p1pp/3p1n2/p4p2/3P3P/5P2/PPP1P1P1/1RBQKBNR b Kk - 0 8
Br6/3p4/p2P3P/1krR1pp1/8/3R1KP1/8/8 b - - 5 81,r7/3p4/p2P3P/1krR1pp1/8/3R1KP1/8/8 w - - 0 82
r3k3/1pp4n/pP3P2/3p1bp1/1n5p/7P/4PKR1/R4B2 w - - 1 38,r3k3/1pP4n/p4P2/3p1bp1/1n5p/7P/4PKR1/R4B2 b - - 0 38
4n1k1/8/2p2P1p/7P/P6q/1p3K2/8/8 b - - 20 87,4n1k1/8/2p2P1p/7P/P6q/5K2/1p6/8 w - - 0 88
r1q2bnr/ppp1pk2/2np1ppp/8/1PP5/P2PP3/R2K1P1P/1NBQ2NR w - - 1 12,r1q2bnr/ppp1pk2/2np1ppp/8/1PP2P2/P2PP3/R2K3P/1NBQ2NR b - - 0 12
1nk3rr/4p3/p1b5/3p2pp/P2q2Pp/1Q5K/2Pb2R1/2B4N w - - 2 39,1Qk3rr/4p3/p1b5/3p2pp/P2q2Pp/7K/2Pb2R1/2B4N b - - 0 39
3r3r/2p2k1N/4Rp1n/P2b1P2/p2p2p1/P1P4P/5KP1/1n6 w - - 0 40,3r3r/2p2k1N/5R1n/P2b1P2/p2p2p1/P1P4P/5KP1/1n6 b - - 0 40
8/k2rb3/3n3p/p6P/p7/5P1N/K7/1R2R3 w - - 0 95,8/k2rb3/3n3p/p6P/p7/5P1N/K7/1R1R4 b - - 1 95
r1bqkb1r/ppp3p1/n1n2p1p/3p4/PP2pP1P/2N5/2PPP1PR/R1BQKBN1 w Qkq - 0 9,r1bqkb1r/ppp3p1/n1n2p1p/1P1p4/P3pP1P/2N5/2PPP1PR/R1BQKBN1 b Qkq - 0 9
rnbqkbnr/ppppp1pp/5p2/8/P7/2P5/1P1PPPPP/RNBQKBNR b KQkq - 0 2,rnbqkbnr/ppp1p1pp/5p2/3p4/P7/2P5/1P1PPPPP/RNBQKBNR w KQkq - 0 3
3nkb1r/4p2p/r6n/p2p2p1/1pN3bP/2pPP3/PP1B1P2/RQ2K1R1 w Qk - 1 26,3nkb1r/4p2p/r6n/p2p2p1/1pN3bP/2PPP3/P2B1P2/RQ2K1R1 b Qk - 0 26
5r2/3k4/3rq3/5p2/2P2ppP/8/8/3R2K1 w - - 8 80,5r2/3k4/3Rq3/5p2/2P2ppP/8/8/6K1 b - - 0 80
rnbqkbnr/p1p1pppp/1p6/3p2N1/1P3P2/8/P1PPP1PP/RNBQKB1R b KQkq - 1 4,rnbqkbnr/p1p2ppp/1p6/3pp1N1/1P3P2/8/P1PPP1PP/RNBQKB1R w KQkq - 0 5
3k1b1Q/6r1/1n6/1np2B2/PBPppp1P/1P1N2R1/4PP2/4RK2 w - - 5 52,3k1Q2/6r1/1n6/1np2B2/PBPppp1P/1P1N2R1/4PP2/4RK2 b - - 0 52
2rqkbnr/p1p3pb/np1p1p1p/3Pp3/1PQ2P2/B1P1P3/P5PP/RN2KBNR w KQk - 1 12,2rqkbnr/p1p3pb/Qp1p1p1p/3Pp3/1P3P2/B1P1P3/P5PP/RN2KBNR b KQk - 0 12
4Bb2/7p/3k1p2/1p6/p1r2pNK/P2b4/3q3R/8 b - - 4 54,4Bb2/7p/3k1p2/1p6/p1r2pNK/P2b4/7R/4q3 w - - 5 55
1kb3n1/4r3/8/3p1pPB/2p5/P7/3K4/R6N b - - 11 76,1kb3n1/6r1/8/3p1pPB/2p5/P7/3K4/R6N w - - 12 77
2B5/1bp3k1/3pp3/3r3p/4PP1P/6b1/P1P5/2K4Q b - - 1 72,2B5/1bp3k1/3pp3/3r3p/4Pb1P/8/P1P5/2K4Q w - - 0 73
8/1b3kr1/3R4/p1P1P3/4P1rR/5P2/5K2/5BN1 w - - 7 69,8/1b3kr1/3R4/p1P1P3/4P1PR/8/5K2/5BN1 b - - 0 69
r1bqk1n1/pppp4/3bpp1r/6pp/2PnP3/1P1B3P/P2P1PP1/RNBQK2R b KQq - 2 9,r1bqk1n1/pppp4/4pp1r/4b1pp/2PnP3/1P1B3P/P2P1PP1/RNBQK2R w KQq - 3 10
1r2n3/1P6/2P1k1p1/p4pP1/3P1P1p/6rP/5K1R/8 b - - 2 52,1r2n3/1P6/2P3p1/p2k1pP1/3P1P1p/6rP/5K1R/8 w - - 3 53
3b2r1/5P1k/2B5/8/6P1/2P5/1N1B4/4K3 w - - 1 87,3b2r1/5P1k/2B5/8/2N3P1/2P5/3B4/4K3 b - - 2 87
r1b2kn1/pppp1pr1/n2b3p/4p1p1/NPP3P1/4PN1P/P2PBP1R/R1BQK3 b Q - 0 13,r1b2kn1/pppp1pr1/n2b3p/6p1/NPP1p1P1/4PN1P/P2PBP1R/R1BQK3 w Q - 0 14
2n4b/2k5/5p1p/p1Bp1P1P/P2P2R1/4Kp2/1Q6/1B3N2 b - - 5 70,2nk3b/8/5p1p/p1Bp1P1P/P2P2R1/4Kp2/1Q6/1B3N2 w - - 6 71
k7/3nK2B/8/2p4r/P7/2p5/8/7r w - - 1 93,k7/3nK3/8/2p4r/P7/2p5/2B5/7r b - - 2 93
8/8/8/2k5/4n3/3B1p2/2K5/2Qn4 w - - 5 85,8/8/8/2k5/4B3/5p2/2K5/2Qn4 b - - 0 85
Bnbqkbnr/p1pppp1p/8/6p1/8/1p4P1/PPPPPP1P/RNBQK1NR b KQk - 0 5,Bnbqkbnr/p1pppp1p/8/6p1/8/6P1/PPpPPP1P/RNBQK1NR w KQk - 0 6
8/1NB1b3/1P5p/1P1k3P/2rp2KR/3P1p1B/Q7/8 w - - 0 70,8/1NB1b3/1P5p/1P1k3P/2Qp2KR/3P1p1B/8/8 b - - 0 70
1n4nr/1q6/3pk1pp/1R4B1/P1ppPpP1/3N1P2/P1B3QP/4K2R b - - 3 51,qn4nr/8/3pk1pp/1R4B1/P1ppPpP1/3N1P2/P1B3QP/4K2R w - - 4 52
3r3R/pBk2pp1/1p2n3/2ppp1b1/n2PP1P1/PPP3K1/1RNQ3N/2B5 b - - 3 39,7r/pBk2pp1/1p2n3/2ppp1b1/n2PP1P1/PPP3K1/1RNQ3N/2B5 w - - 0 40
r1bqkbnr/pp2pppp/n7/2pp4/6P1/1P2P3/P1PP1P1P/RNBQKBNR w KQkq - 0 4,r1bqkbnr/pp2pppp/n7/2pp4/6P1/1P2P3/PBPP1P1P/RN1QKBNR b KQkq - 1 4
2nq4/5p1r/1p2n1kP/3bR3/p2r3P/P2R4/3K4/R7 w - - 4 57,2nq4/5p1r/1p2n1kP/3bR3/p2R3P/P7/3K4/R7 b - - 0 57
rn2kb1r/2qbn3/1pppp1p1/1P5p/2P2pPP/R2P3R/Q2BPP2/1N2KBN1 b kq - 2 14,1n2kb1r/2qbn3/1pppp1p1/1P5p/2P2pPP/r2P3R/Q2BPP2/1N2KBN1 w k - 0 15
rnbqkbnr/1ppp1ppp/p7/4p3/4P3/7N/PPPP1PPP/RNBQKB1R w KQkq - 0 3,rnbqkbnr/1ppp1ppp/p7/4p3/3PP3/7N/PPP2PPP/RNBQKB1R b KQkq - 0 3
7r/r4k2/1n1RN3/2p1P2p/5p1P/p4K2/P3B1P1/1b2R3 b - - 9 52,7r/r4k2/1n1RN3/2p1P2p/5p1P/p4K2/b3B1P1/4R3 w - - 0 53
2b4r/4n1k1/2p1q3/2brP1P1/p2ppPP1/P2N3p/3B2BK/1Rn2QR1 w - - 9 55,2b4r/4n1k1/2p1q3/2brP1P1/p2pBPP1/P2N3p/3B3K/1Rn2QR1 b - - 0 55
8/6P1/2p1P3/7N/1p2k3/4n2p/r1R2b1P/1R5K b - - 4 97,8/6P1/2p1P3/7N/4k3/1p2n2p/r1R2b1P/1R5K w - - 0 98
rnbqkb1r/pppp1ppp/4p2n/8/2PP4/P7/1P2PPPP/RNBQKBNR b KQkq - 0 3,rnbqkb1r/pp1p1ppp/4p2n/2p5/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4
1r6/p1n3p1/3k1p1p/2b2K1P/P2P1p2/8/6R1/B2B2R1 b - - 17 52,1r6/p1n3p1/3k1p1p/5K1P/P2P1p2/b7/6R1/B2B2R1 w - - 18 53
r1bqkbnr/pppppppp/n7/8/8/1P6/P1PPPPPP/RNBQKBNR w KQkq - 1 2,r1bqkbnr/pppppppp/n7/8/4P3/1P6/P1PP1PPP/RNBQKBNR b KQkq - 0 2
8/Bk6/3P4/2P5/Pn2p1bp/p6N/5K2/R7 b - - 6 96,8/Bk6/3P4/2P5/Pn4bp/p3p2N/5K2/R7 w - - 0 97
1q1N4/7k/8/pbp2r2/1p2p1R1/nPb1P3/2Pn4/4K3 w - - 1 67,1q1N4/7k/8/pbp2r2/1p2p2R/nPb1P3/2Pn4/4K3 b - - 2 67
rnbq1b1r/pp2k1p1/3ppn1p/1QpP4/5pP1/5P1P/PPP1P3/RNBK1BNR b - - 4 11,rnbq1b1r/pp2k1p1/3pp2p/1Qpn4/5pP1/5P1P/PPP1P3/RNBK1BNR w - - 0 12
7b/5R2/3p2r1/1p3P2/P3k3/Kp2N1p1/2r5/8 b - - 0 80,7b/5R2/3p2r1/1p3P2/P3k3/Kp2N1p1/r7/8 w - - 1 81
rrk5/8/7p/Pp2pN1P/P5P1/3n2KB/7R/8 b - - 3 84,rrk5/8/7p/P3pN1P/p5P1/3n2KB/7R/8 w - - 0 85
3b4/1p1n1p2/rk1p4/3B3p/1PpB1P2/1N2P1PP/2P5/1RK3NR b - - 6 38,3b4/1pkn1p2/r2p4/3B3p/1PpB1P2/1N2P1PP/2P5/1RK3NR w - - 7 39
rn1qkbn1/1pp2p2/pP1pp2r/6pQ/1N2P2p/P4N1b/2PP1PPP/R1B1KB1R w KQ - 6 11,rn1qkbn1/1pp2p2/pP1pp2r/6Q1/1N2P2p/P4N1b/2PP1PPP/R1B1KB1R b KQ - 0 11
rnnqkb1r/1ppb4/4pp1p/Q7/1Pp3P1/3PP2N/PB1K1P1P/RN3B1R b kq - 2 14,1nnqkb1r/1ppb4/4pp1p/r7/1Pp3P1/3PP2N/PB1K1P1P/RN3B1R w k - 0 15
1r4r1/p1k1b1pp/n2npp2/1ppP4/2N2QP1/1Pp2P1b/PBN1PKP1/1R3BR1 w - - 9 22,1r4r1/p1k1b1pp/n2npp2/1ppP4/2N2QP1/1PB2P1b/P1N1PKP1/1R3BR1 b - - 0 22
3k3r/5p2/p2qP1p1/r7/6Np/2p1b2P/2R5/4K1R1 w - - 0 57,3k3r/5p2/p2qP1p1/r7/7p/2p1N2P/2R5/4K1R1 b - - 0 57
r4b2/3q1p1r/p1bkp3/1p1p1nPp/2p1P3/P7/NPnPKQP1/R1B3RN b - - 1 26,r4b2/3q1p1r/p1bkp3/1p1p2Pp/2pnP3/P7/NPnPKQP1/R1B3RN w - - 2 27
3n4/3kr3/5r1p/1p2P3/Pb1B2pp/3BP3/2p2N2/1R4KR w - - 2 45,3n4/3kr3/5r1p/1p2P3/Pb1B2pp/4P3/2B2N2/1R4KR b - - 0 45
2Nb1r2/5kp1/n2p1p2/p4P1R/b3P1P1/1p1P4/4RQ2/3K1B2 w - - 0 54,2Nb1r2/Q4kp1/n2p1p2/p4P1R/b3P1P1/1p1P4/4R3/3K1B2 b - - 1 54
3nrb2/5p2/5kp1/R3p2r/2nPP3/1B3P1P/3B3R/6NK w - - 0 43,3nrb2/5p2/5kp1/R3p2r/2BPP3/5P1P/3B3R/6NK b - - 0 43
1r1k1bnr/1B1b4/pq1pp2p/npp2pp1/1P4NP/2P2PP1/P2PP1K1/RNB1Q1R1 w - - 3 19,1r1k1bnr/3b4/pq1pp2p/npp2pp1/1P2B1NP/2P2PP1/P2PP1K1/RNB1Q1R1 b - - 4 19
6R1/b1n5/4n3/3k2rp/3P3P/p3KP2/R7/r7 w - - 8 81,6R1/b1n5/4n3/3k2rp/3P3P/p3KP2/8/R7 b - - 0 81
rnbq1kn1/1p1pb1pr/5p2/p6p/P1P1p2P/pP6/R2PPPPR/2Q1KBN1 w - - 0 14,rnbq1kn1/1p1pb1pr/5p2/p6p/P1P1p2P/pP6/R2PPPPR/1Q2KBN1 b - - 1 14
8/4r3/1pr4k/PPPp4/6p1/3N1NP1/8/6RK w - - 33 72,8/4r3/1pP4k/P1Pp4/6p1/3N1NP1/8/6RK b - - 0 72
rr2k3/6R1/p2p4/Pppb4/1nP2P1p/1PN3R1/4K2P/8 w - - 6 60,rr2k3/6R1/p2p4/PppN4/1nP2P1p/1P4R1/4K2P/8 b - - 0 60
r1R3nk/pn2b3/4b2r/2pPK3/P4p2/6B1/4R3/2R2B2 b - - 6 52,r1b3nk/pn2b3/7r/2pPK3/P4p2/6B1/4R3/2R2B2 w - - 0 53
8/5Qn1/8/kp1r4/1q4p1/4B3/5K2/8 w - - 4 97,8/Q5n1/8/kp1r4/1q4p1/4B3/5K2/8 b - - 5 97
4k2r/p1pr1pp1/1pbb1n1p/3ppP2/P2P2PB/N6N/RPn1P1KP/3Q1BR1 w - - 4 21,4k2r/p1pr1pp1/1pbb1n1p/3ppP2/P2P2PB/N6N/RPQ1P1KP/5BR1 b - - 0 21
rnk5/1bp3r1/pbppp1p1/5p2/1P1P1KpP/P3P1P1/BB4R1/6N1 b - - 2 34,r1k5/1bpn2r1/pbppp1p1/5p2/1P1P1KpP/P3P1P1/BB4R1/6N1 w - - 3 35
rn2kb1r/2p5/p7/1p2p2P/2qp1Bp1/2PP2n1/PP3P1R/RN1K1b2 w kq - 2 21,rn2kb1r/2p5/p7/1p2p2P/2Pp1Bp1/2P3n1/PP3P1R/RN1K1b2 b kq - 0 21
kn4B1/4p1b1/8/P3PPBp/RP4pP/2PP1P1R/8/1N2K1N1 b - - 4 33,kn4B1/4p1b1/8/P3PPBp/RP5P/2PP1P1p/8/1N2K1N1 w - - 0 34
8/8/k7/P2P4/1PR3P1/3Pr3/8/5K2 b - - 0 96,8/8/8/Pk1P4/1PR3P1/3Pr3/8/5K2 w - - 1 97
1nbq2nr/2pk3p/rp1p4/p2Ppp2/P6p/1PP1BP1R/5KP1/RN2QBN1 b - - 0 16,1n1q2nr/1bpk3p/rp1p4/p2Ppp2/P6p/1PP1BP1R/5KP1/RN2QBN1 w - - 1 17
rnbqkbnr/pppppp1p/6p1/8/P7/8/1PPPPPPP/RNBQKBNR w KQkq - 0 2,rnbqkbnr/pppppp1p/6p1/8/P3P3/8/1PPP1PPP/RNBQKBNR b KQkq - 0 2
3k4/4r3/3N4/p2B1p1p/nPP4p/3K1P1n/6b1/2R5 b - - 2 47,3k4/4r3/3N4/p2B1p1p/nPP2n1p/3K1P2/6b1/2R5 w - - 3 48
8/1r4k1/p1b5/PQp1bp2/2P1R3/r1N1pPpP/3RB3/B1K5 b - - 1 57,8/1r4k1/p1b5/PQp1bp2/2P1R3/2N1pPpP/3RB3/r1K5 w - - 0 58
rn2k1nr/2p1q2p/b3p2b/pN1p1pp1/P6N/1pP1P2P/3P1PPR/R1BQK3 b Qkq - 3 13,rn2k1nr/2p1q2p/b3p2b/pN1p1p2/P6p/1pP1P2P/3P1PPR/R1BQK3 w Qkq - 0 14
r1bqk2r/1p1p1p1p/2p5/p1b1p1p1/PP3PQ1/1N2P2P/2PPB3/RNB1KR2 b Qq - 1 15,r1bqk2r/1p1pbp1p/2p5/p3p1p1/PP3PQ1/1N2P2P/2PPB3/RNB1KR2 w Qq - 2 16
r7/3n2pr/2nbP2p/p4pkP/P2p3R/PR4P1/3PN1N1/2BK4 b - - 2 36,r7/6pr/2nbP2p/p1n2pkP/P2p3R/PR4P1/3PN1N1/2BK4 w - - 3 37
5B2/r1r1bk2/5n2/6p1/bPP3Pp/1P3B1P/8/1R3KR1 b - - 6 69,5b2/r1r2k2/5n2/6p1/bPP3Pp/1P3B1P/8/1R3KR1 w - - 0 70
rnb1kbn1/8/p1p3pr/1p1PppB1/P1N1P2p/1Bq2N1P/RPQ2PP1/5K1R w q - 2 20,rnb1kbn1/8/p1p3pr/1p1PppB1/P1N1P2p/1BQ2N1P/RP3PP1/5K1R b q - 0 20
r1r2k2/4n3/1pp3pb/p1P1pB1p/1Rq4P/PP2P2K/6P1/6N1 w - - 3 48,r1r2k2/4n3/1pp3pb/p1P1pB1p/2R4P/PP2P2K/6P1/6N1 b - - 0 48
rnB5/4Bkbp/4rp2/3Q4/4p1np/4P1P1/PK1PNP2/Rb5R b - - 3 30,rnB5/4Bkbp/4r3/3Q1p2/4p1np/4P1P1/PK1PNP2/Rb5R w - - 0 31
1r1n1k2/4p2r/1p6/P2bbpp1/2P1n2p/N4P1P/PB4BN/R2Q1KR1 b - - 3 31,1r1n1k2/4p2r/1p6/P2bbpp1/2P4p/N4PnP/PB4BN/R2Q1KR1 w - - 4 32
2b2b2/2pn1kpr/2rpp2p/4Pn2/pp3q1N/1P2N1P1/PRPPB2P/B1QK3R b - - 4 29,2b2b2/2pn1kpr/2rpp2p/4P3/pp3q1N/1P2n1P1/PRPPB2P/B1QK3R w - - 0 30
rn1k1br1/p2p1n1p/5R1R/1bp1pPp1/8/1PP1B2N/N2K1PP1/Q4B2 b - - 0 23,rn1k1br1/p2p3p/5R1n/1bp1pPp1/8/1PP1B2N/N2K1PP1/Q4B2 w - - 0 24
8/3b3N/2p1R3/6pp/pkr5/p5K1/8/8 b - - 14 84,8/7N/2p1b3/6pp/pkr5/p5K1/8/8 w - - 0 85
